episode,episode_reward,step
151.0,6.396825396825397,50000
273.0,8.830985915492958,100000
382.0,8.004347826086956,150000
488.0,9.512931034482758,200000
591.0,10.064935064935066,250000
691.0,10.534246575342467,300000
791.0,11.071428571428571,350000
889.0,10.7117903930131,400000
987.0,10.825688073394495,450000
1081.0,11.805194805194805,500000
1176.0,11.743478260869566,550000
1269.0,13.033492822966506,600000
1359.0,12.148837209302325,650000
1448.0,13.608695652173912,700000
1541.0,12.431818181818182,750000
1628.0,13.907766990291263,800000
1714.0,15.129353233830846,850000
1802.0,14.21951219512195,900000
1889.0,14.785340314136125,950000
1978.0,14.085,1000000
