episode,episode_reward,step
157.0,5.725806451612903,50000
281.0,7.022222222222222,100000
397.0,8.018450184501845,150000
511.0,7.985454545454545,200000
625.0,8.923404255319149,250000
734.0,9.181069958847736,300000
848.0,8.772727272727273,350000
950.0,9.433333333333334,400000
1057.0,9.861788617886178,450000
1162.0,9.696581196581196,500000
1266.0,10.69683257918552,550000
1368.0,11.09478672985782,600000
1469.0,10.76923076923077,650000
1570.0,11.36036036036036,700000
1667.0,11.292792792792794,750000
1763.0,11.904109589041095,800000
1858.0,11.73394495412844,850000
1956.0,11.601941747572816,900000
2052.0,11.716346153846153,950000
2149.0,11.410714285714286,1000000
