episode,episode_reward,step
151.0,5.413934426229508,50000
282.0,5.7846715328467155,100000
402.0,6.469230769230769,150000
512.0,6.884328358208955,200000
625.0,8.059055118110237,250000
734.0,7.824427480916031,300000
842.0,8.523605150214593,350000
950.0,9.053497942386832,400000
1053.0,9.090551181102363,450000
1160.0,9.268,500000
1266.0,9.529661016949152,550000
1376.0,9.448979591836734,600000
1481.0,9.735537190082646,650000
1590.0,10.19111111111111,700000
1689.0,10.314893617021276,750000
1794.0,10.74468085106383,800000
1898.0,10.77292576419214,850000
1998.0,10.047008547008547,900000
2096.0,11.066666666666666,950000
2193.0,10.832599118942731,1000000
