episode,episode_reward,step
146.0,7.338289962825279,50000
261.0,8.884462151394422,100000
366.0,9.537117903930131,150000
466.0,11.255707762557078,200000
564.0,11.032863849765258,250000
661.0,10.897872340425533,300000
753.0,11.606481481481481,350000
847.0,12.009389671361502,400000
937.0,12.678217821782178,450000
1027.0,13.175257731958762,500000
1117.0,12.957142857142857,550000
1205.0,13.095,600000
1290.0,14.08457711442786,650000
1376.0,13.57286432160804,700000
1461.0,14.974226804123711,750000
1549.0,14.907692307692308,800000
1633.0,14.803030303030303,850000
1716.0,14.802083333333334,900000
1800.0,14.7363184079602,950000
1883.0,16.20744680851064,1000000
