episode,episode_reward,step
84.0,242.6530612244898,50000
160.0,275.64102564102564,100000
233.0,275.425,150000
309.0,337.485549132948,200000
383.0,309.03846153846155,250000
453.0,309.1208791208791,300000
527.0,318.4806629834254,350000
599.0,381.2721893491124,400000
670.0,349.10714285714283,450000
740.0,349.6551724137931,500000
807.0,340.22727272727275,550000
879.0,379.2899408284024,600000
950.0,334.6198830409357,650000
1020.0,372.38505747126436,700000
1085.0,371.2573099415205,750000
1148.0,392.2647058823529,800000
1220.0,382.62048192771084,850000
1289.0,362.58620689655174,900000
1363.0,344.4674556213018,950000
1432.0,367.65060240963857,1000000
