episode,episode_reward,step
152.0,6.028268551236749,50000
276.0,6.700757575757576,100000
392.0,7.852713178294573,150000
503.0,7.92910447761194,200000
615.0,9.93227091633466,250000
722.0,9.247967479674797,300000
832.0,9.358649789029537,350000
934.0,9.56,400000
1040.0,10.190082644628099,450000
1145.0,10.337552742616033,500000
1247.0,10.0418410041841,550000
1352.0,10.53448275862069,600000
1450.0,10.531645569620252,650000
1546.0,11.297413793103448,700000
1645.0,11.572687224669604,750000
1745.0,11.684684684684685,800000
1844.0,11.153508771929825,850000
1940.0,10.683544303797468,900000
2037.0,12.247747747747749,950000
2134.0,12.17117117117117,1000000
