episode,episode_reward,step
144.0,6.096,50000
262.0,6.895752895752896,100000
377.0,7.660714285714286,150000
487.0,8.492,200000
597.0,9.375545851528384,250000
700.0,9.574380165289256,300000
803.0,9.826446280991735,350000
904.0,10.570175438596491,400000
1006.0,10.401785714285714,450000
1109.0,9.753191489361702,500000
1212.0,11.194444444444445,550000
1316.0,11.071428571428571,600000
1412.0,10.927601809954751,650000
1510.0,11.719047619047618,700000
1607.0,11.362385321100918,750000
1702.0,13.015075376884422,800000
1797.0,12.60952380952381,850000
1888.0,12.181818181818182,900000
1981.0,12.693069306930694,950000
2076.0,13.039800995024876,1000000
