episode,episode_reward,step
36.0,-14.63888888888889,50000
64.0,-13.957142857142857,100000
89.0,-8.456140350877194,150000
110.0,-4.0625,200000
130.0,-4.416666666666667,250000
149.0,-3.2291666666666665,300000
168.0,0.24444444444444444,350000
187.0,2.869565217391304,400000
206.0,3.4893617021276597,450000
225.0,5.808510638297872,500000
244.0,9.156862745098039,550000
263.0,5.5625,600000
283.0,10.365384615384615,650000
303.0,10.333333333333334,700000
323.0,10.641509433962264,750000
343.0,11.185185185185185,800000
363.0,11.666666666666666,850000
384.0,12.696428571428571,900000
404.0,13.912280701754385,950000
426.0,14.203389830508474,1000000
