episode,episode_reward,step
154.0,6.4280936454849495,50000
271.0,7.026119402985074,100000
388.0,7.525490196078431,150000
498.0,7.190476190476191,200000
613.0,8.383064516129032,250000
722.0,7.588,300000
829.0,8.742857142857142,350000
935.0,8.659751037344398,400000
1041.0,9.38396624472574,450000
1147.0,9.322314049586776,500000
1253.0,9.75909090909091,550000
1356.0,9.827433628318584,600000
1457.0,10.313636363636364,650000
1555.0,10.28755364806867,700000
1656.0,9.848484848484848,750000
1756.0,10.060869565217391,800000
1854.0,10.546296296296296,850000
1951.0,10.73873873873874,900000
2046.0,11.13302752293578,950000
2143.0,11.41904761904762,1000000
