episode,episode_reward,step
147.0,8.248962655601659,50000
257.0,10.341013824884792,100000
362.0,10.517699115044248,150000
467.0,9.986956521739131,200000
569.0,10.424489795918367,250000
666.0,11.451063829787234,300000
762.0,11.956331877729257,350000
854.0,12.094170403587444,400000
947.0,12.746411483253588,450000
1041.0,12.493212669683258,500000
1129.0,13.37799043062201,550000
1219.0,13.518691588785046,600000
1305.0,14.653061224489797,650000
1392.0,14.505,700000
1478.0,14.696517412935323,750000
1566.0,15.94818652849741,800000
1649.0,15.50253807106599,850000
1733.0,15.609375,900000
1815.0,16.255208333333332,950000
1898.0,15.257894736842106,1000000
