episode,episode_reward,step
50.0,-18.895833333333332,50000
76.0,-14.134615384615385,100000
96.0,-10.89795918367347,150000
116.0,-10.938775510204081,200000
133.0,-9.186046511627907,250000
151.0,8.73469387755102,300000
168.0,11.72340425531915,350000
187.0,14.115384615384615,400000
206.0,14.892857142857142,450000
224.0,16.03448275862069,500000
244.0,16.583333333333332,550000
263.0,16.155172413793103,600000
282.0,17.098360655737704,650000
303.0,16.733333333333334,700000
324.0,16.491525423728813,750000
344.0,17.225806451612904,800000
365.0,17.907692307692308,850000
386.0,17.19047619047619,900000
408.0,17.18032786885246,950000
430.0,17.765625,1000000
