episode,episode_reward,step
42.0,-15.853658536585366,50000
68.0,-6.109090909090909,100000
91.0,-5.18,150000
111.0,-2.1555555555555554,200000
129.0,-0.32558139534883723,250000
147.0,2.688888888888889,300000
166.0,14.737704918032787,350000
188.0,14.183333333333334,400000
208.0,15.758064516129032,450000
231.0,17.318181818181817,500000
253.0,17.582089552238806,550000
277.0,17.257575757575758,600000
300.0,16.953125,650000
323.0,17.43076923076923,700000
345.0,17.363636363636363,750000
369.0,17.545454545454547,800000
393.0,17.776119402985074,850000
417.0,17.83582089552239,900000
441.0,17.651515151515152,950000
464.0,18.074626865671643,1000000
