episode,episode_reward,step
82.0,259.02702702702703,50000
157.0,326.2903225806452,100000
230.0,332.316384180791,150000
308.0,312.81767955801104,200000
384.0,331.0,250000
458.0,315.52486187845307,300000
528.0,335.5,350000
602.0,325.14044943820227,400000
673.0,333.05555555555554,450000
742.0,341.1142857142857,500000
811.0,338.22033898305085,550000
884.0,322.98295454545456,600000
955.0,319.86033519553075,650000
1024.0,317.99435028248587,700000
1097.0,310.1063829787234,750000
1169.0,368.1845238095238,800000
1237.0,304.4943820224719,850000
1312.0,357.77777777777777,900000
1383.0,365.35087719298247,950000
1452.0,332.22222222222223,1000000
