episode,episode_reward,step
166.0,4.9935064935064934,50000
295.0,5.216049382716049,100000
418.0,6.654411764705882,150000
535.0,7.215909090909091,200000
653.0,7.992647058823529,250000
765.0,8.424710424710424,300000
877.0,8.342307692307692,350000
984.0,8.655462184873949,400000
1092.0,8.497797356828194,450000
1199.0,9.232876712328768,500000
1306.0,9.2375,550000
1409.0,10.155844155844155,600000
1509.0,9.625531914893617,650000
1612.0,10.076271186440678,700000
1711.0,9.995652173913044,750000
1814.0,10.137777777777778,800000
1913.0,11.013824884792626,850000
2012.0,11.560538116591928,900000
2108.0,10.09704641350211,950000
2202.0,11.023364485981308,1000000
