episode,episode_reward,step
53.0,-20.636363636363637,50000
86.0,-18.455445544554454,100000
112.0,-11.290909090909091,150000
133.0,6.648148148148148,200000
151.0,5.666666666666667,250000
169.0,13.542372881355933,300000
188.0,8.66,350000
207.0,15.517241379310345,400000
224.0,14.071428571428571,450000
244.0,15.178571428571429,500000
264.0,16.262295081967213,550000
284.0,16.533333333333335,600000
303.0,16.155172413793103,650000
322.0,16.23728813559322,700000
342.0,15.912280701754385,750000
362.0,16.482758620689655,800000
381.0,16.189655172413794,850000
401.0,16.915254237288135,900000
421.0,16.379310344827587,950000
442.0,16.64406779661017,1000000
