episode,episode_reward,step
144.0,9.275449101796408,50000
229.0,14.178010471204189,100000
305.0,15.701754385964913,150000
376.0,17.243243243243242,200000
444.0,20.64457831325301,250000
511.0,22.254777070063696,300000
580.0,23.993288590604028,350000
642.0,25.738255033557046,400000
705.0,25.06451612903226,450000
763.0,30.204379562043794,500000
820.0,30.185185185185187,550000
874.0,36.676923076923075,600000
932.0,35.75590551181102,650000
990.0,38.7109375,700000
1043.0,38.36,750000
1096.0,41.416666666666664,800000
1149.0,40.61344537815126,850000
1200.0,44.368852459016395,900000
1250.0,44.52991452991453,950000
1299.0,53.17857142857143,1000000
