episode,episode_reward,step
37.0,-10.523809523809524,50000
60.0,-6.52,100000
80.0,0.1276595744680851,150000
99.0,6.64,200000
118.0,4.88,250000
138.0,9.703703703703704,300000
157.0,11.618181818181819,350000
177.0,10.163636363636364,400000
197.0,12.491228070175438,450000
217.0,12.107142857142858,500000
238.0,12.228070175438596,550000
259.0,14.169491525423728,600000
280.0,12.879310344827585,650000
300.0,14.4,700000
321.0,13.206896551724139,750000
343.0,15.163934426229508,800000
364.0,15.245901639344263,850000
385.0,15.266666666666667,900000
406.0,13.362068965517242,950000
429.0,15.758064516129032,1000000
