episode,episode_reward,step
39.0,-14.941176470588236,50000
63.0,-9.3125,100000
83.0,-5.275,150000
101.0,-2.3,200000
117.0,-3.9069767441860463,250000
133.0,0.975,300000
150.0,1.6829268292682926,350000
167.0,4.904761904761905,400000
183.0,6.340909090909091,450000
200.0,9.304347826086957,500000
217.0,8.133333333333333,550000
234.0,11.510204081632653,600000
252.0,10.27659574468085,650000
270.0,11.541666666666666,700000
290.0,13.333333333333334,750000
308.0,12.92156862745098,800000
328.0,14.11320754716981,850000
347.0,12.961538461538462,900000
367.0,14.666666666666666,950000
386.0,15.508771929824562,1000000
